ID,x,y
0,-15.7291458292,-50
1,-8.4196839368,-49.9799959992
2,27.1914382877,-49.9599919984
3,-14.7809561912,-49.9399879976
4,-4.4948989798,-49.9199839968
5,1.1342268454,-49.899979996
6,-25.4270854171,-49.8799759952
7,-1.1342268454,-49.8599719944
8,-26.6393278656,-49.8399679936
9,-0.4140828166,-49.8199639928
10,-24.0828165633,-49.799959992
11,-2.3704740948,-49.7799559912
12,-19.8339667934,-49.7599519904
13,-11.8043608722,-49.7399479896
14,9.1038207642,-49.7199439888
15,-1.7223444689,-49.699939988
16,-18.4056811362,-49.6799359872
17,8.1076215243,-49.6599319864
18,2.0224044809,-49.6399279856
19,-9.4158831766,-49.6199239848
20,-17.049409882,-49.599919984
21,10.7121424285,-49.5799159832
22,-10.7121424285,-49.5599119824
23,-23.3026605321,-49.5399079816
24,9.1638327666,-49.5199039808
25,18.2016403281,-49.49989998
26,-26.0032006401,-49.4798959792
27,3.1626325265,-49.4598919784
28,26.4592918584,-49.4398879776
29,9.3078615723,-49.4198839768
30,-6.8953790758,-49.399879976
31,-22.3664732947,-49.3798759752
32,-1.7703540708,-49.3598719744
33,-8.7917583517,-49.3398679736
34,-28.199639928,-49.3198639728
35,-21.4302860572,-49.299859972
36,20.4700940188,-49.2798559712
37,1.026205241,-49.2598519704
38,-23.2306461292,-49.2398479696
39,-3.7387477495,-49.2198439688
40,5.0230046009,-49.199839968
41,-5.3830766153,-49.1798359672
42,10.2440488098,-49.1598319664
43,15.3210642128,-49.1398279656
44,17.8295659132,-49.1198239648
45,-12.6565313063,-49.099819964
46,29.2438487698,-49.0798159632
47,-9.1398279656,-49.0598119624
48,-24.550910182,-49.0398079616
49,23.674734947,-49.0198039608
50,-26.9273854771,-48.99979996
51,-16.0172034407,-48.9797959592
52,17.7935587117,-48.9597919584
53,6.151230246,-48.9397879576
54,-4.8789757952,-48.9197839568
55,19.7859571914,-48.899779956
56,24.3108621724,-48.8797759552
57,-25.7391478296,-48.8597719544
58,25.8591718344,-48.8397679536
59,9.175835167,-48.8197639528
60,15.7411482296,-48.799759952
61,29.375875175,-48.7797559512
62,-27.4194838968,-48.7597519504
63,-18.4776955391,-48.7397479496
64,-10.1960392078,-48.7197439488
65,-22.9785957191,-48.699739948
66,-17.2054410882,-48.6797359472
67,19.4378875775,-48.6597319464
68,-18.0576115223,-48.6397279456
69,13.6167233447,-48.6197239448
70,-11.7923584717,-48.599719944
71,5.2630526105,-48.5797159432
72,-27.9235847169,-48.5597119424
73,19.2578515703,-48.5397079416
74,11.9123824765,-48.5197039408
75,1.4582916583,-48.49969994
76,-7.7715543109,-48.4796959392
77,-18.4176835367,-48.4596919384
78,-9.523904781,-48.4396879376
79,-1.2542508502,-48.4196839368
80,-5.0470094019,-48.399679936
81,20.8301660332,-48.3796759352
82,-15.1170234047,-48.3596719344
83,-4.3868773755,-48.3396679336
84,-20.7221444289,-48.3196639328
85,11.7443488698,-48.299659932
86,-3.4266853371,-48.2796559312
87,-14.0368073615,-48.2596519304
88,0.9661932386,-48.2396479296
89,26.8193638728,-48.2196439288
90,-6.199239848,-48.199639928
91,-17.0374074815,-48.1796359272
92,7.2794558912,-48.1596319264
93,9.9079815963,-48.1396279256
94,-7.2434486897,-48.1196239248
95,-13.8087617524,-48.099619924
96,-0.5701140228,-48.0796159232
97,0.6181236247,-48.0596119224
98,-29.5559111822,-48.0396079216
99,-18.7417483497,-48.0196039208
100,27.7075415083,-47.99959992
101,-11.1922384477,-47.9795959192
102,15.4770954191,-47.9595919184
103,-9.8359671934,-47.9395879176
104,-14.948989798,-47.9195839168
105,-4.9389877976,-47.899579916
106,-1.2662532507,-47.8795759152
107,-15.2370474095,-47.8595719144
108,-19.9179835967,-47.8395679136
109,-16.3052610522,-47.8195639128
110,13.9167833567,-47.799559912
111,-23.7227445489,-47.7795559112
112,12.0084016803,-47.7595519104
113,14.0848169634,-47.7395479096
114,-23.0386077215,-47.7195439088
115,-9.475895179,-47.699539908
116,15.7531506301,-47.6795359072
117,4.2308461692,-47.6595319064
118,-24.1668333667,-47.6395279056
119,-27.0234046809,-47.6195239048
120,0.2100420084,-47.599519904
121,5.1070214043,-47.5795159032
122,-28.8717743549,-47.5595119024
123,-19.3058611722,-47.5395079016
124,8.3956791358,-47.5195039008
125,-12.1404280856,-47.4994999
126,25.0550110022,-47.4794958992
127,10.2320464093,-47.4594918984
128,-12.5005001,-47.4394878976
129,5.9471894379,-47.4194838968
130,-6.8113622725,-47.399479896
131,-24.0948189638,-47.3794758952
132,17.8415683137,-47.3594718944
133,-4.1948389678,-47.3394678936
134,-5.4310862172,-47.3194638928
135,12.1164232847,-47.299459892
136,-19.5459091818,-47.2794558912
137,10.9641928386,-47.2594518904
138,5.25105021,-47.2394478896
139,4.8789757952,-47.2194438888
140,7.9875975195,-47.199439888
141,-3.8827765553,-47.1794358872
142,19.74994999,-47.1594318864
143,10.7841568314,-47.1394278856
144,24.6109221844,-47.1194238848
145,-14.7569513903,-47.099419884
146,-12.2844568914,-47.0794158832
147,-20.326065213,-47.0594118824
148,-26.5553110622,-47.0394078816
149,7.7955591118,-47.0194038808
150,-10.2080416083,-46.99939988
151,11.3722744549,-46.9793958792
152,18.5377075415,-46.9593918784
153,-10.0160032006,-46.9393878776
154,-8.0356071214,-46.9193838768
155,-10.4480896179,-46.899379876
156,-22.150430086,-46.8793758752
157,-21.0462092418,-46.8593718744
158,23.5787157431,-46.8393678736
159,10.6881376275,-46.8193638728
160,-22.6305261052,-46.799359872
161,16.3772754551,-46.7793558712
162,23.050610122,-46.7593518704
163,25.2110422084,-46.7393478696
164,10.3160632126,-46.7193438688
165,-29.4958991798,-46.699339868
166,-0.7381476295,-46.6793358672
167,6.4152830566,-46.6593318664
168,17.349469894,-46.6393278656
169,1.8663732747,-46.6193238648
170,-4.4588917784,-46.599319864
171,-13.0886177235,-46.5793158632
172,-2.2264452891,-46.5593118624
173,29.2318463693,-46.5393078616
174,19.4618923785,-46.5193038608
175,23.5547109422,-46.49929986
176,-0.8941788358,-46.4792958592
177,-20.2780556111,-46.4592918584
178,-5.0110022004,-46.4392878576
179,26.9513902781,-46.4192838568
180,-5.9951990398,-46.399279856
181,-22.1624324865,-46.3792758552
182,2.5385077015,-46.3592718544
183,0.1380276055,-46.3392678536
184,-14.8169633927,-46.3192638528
185,17.049409882,-46.299259852
186,28.2716543309,-46.2792558512
187,-13.8567713543,-46.2592518504
188,-27.0834166833,-46.2392478496
189,-22.8585717143,-46.2192438488
190,-22.2944588918,-46.199239848
191,-8.8037607522,-46.1792358472
192,24.3588717744,-46.1592318464
193,21.9103820764,-46.1392278456
194,13.9767953591,-46.1192238448
195,-19.173834767,-46.099219844
196,-1.9263852771,-46.0792158432
197,28.3796759352,-46.0592118424
198,-7.6395279056,-46.0392078416
199,-12.3684736947,-46.0192038408
200,17.4934986997,-45.99919984
201,-6.4512902581,-45.9791958392
202,18.7177435487,-45.9591918384
203,29.9519903981,-45.9391878376
204,-12.8845769154,-45.9191838368
205,29.9159831966,-45.899179836
206,-26.1232246449,-45.8791758352
207,-3.9067813563,-45.8591718344
208,23.3386677335,-45.8391678336
209,-23.5907181436,-45.8191638328
210,26.4712942589,-45.799159832
211,0.6061212242,-45.7791558312
212,13.7127425485,-45.7591518304
213,16.1372274455,-45.7391478296
214,4.5909181836,-45.7191438288
215,27.2634526905,-45.699139828
216,-9.0078015603,-45.6791358272
217,15.0450090018,-45.6591318264
218,-3.4986997399,-45.6391278256
219,3.0546109222,-45.6191238248
220,-21.9943988798,-45.599119824
221,-13.4126825365,-45.5791158232
222,12.6805361072,-45.5591118224
223,-6.5473094619,-45.5391078216
224,11.1322264453,-45.5191038208
225,28.6797359472,-45.49909982
226,6.2352470494,-45.4790958192
227,-13.124624925,-45.4590918184
228,-24.6709341868,-45.4390878176
229,10.724144829,-45.4190838168
230,0.8341668334,-45.399079816
231,-28.1876375275,-45.3790758152
232,4.7829565913,-45.3590718144
233,0.0420084017,-45.3390678136
234,-18.3216643329,-45.3190638128
235,-22.3424684937,-45.299059812
236,3.0426085217,-45.2790558112
237,-4.650930186,-45.2590518104
238,7.4234846969,-45.2390478096
239,2.6465293059,-45.2190438088
240,0.5221044209,-45.199039808
241,14.8889777956,-45.1790358072
242,-27.8155631126,-45.1590318064
243,-19.6179235847,-45.1390278056
244,26.099219844,-45.1190238048
245,-14.0608121624,-45.099019804
246,-4.7469493899,-45.0790158032
247,20.9381876375,-45.0590118024
248,-13.2926585317,-45.0390078016
249,-18.2376475295,-45.0190038008
250,-0.8101620324,-44.9989998
251,9.9919983997,-44.9789957992
252,-13.5327065413,-44.9589917984
253,29.2678535707,-44.9389877976
254,6.3792758552,-44.9189837968
255,21.5623124625,-44.898979796
256,17.649529906,-44.8789757952
257,0.7021404281,-44.8589717944
258,29.0398079616,-44.8389677936
259,-23.2906581316,-44.8189637928
260,-11.4922984597,-44.798959792
261,-23.8667733547,-44.7789557912
262,14.600920184,-44.7589517904
263,28.6197239448,-44.7389477896
264,-21.4782956591,-44.7189437888
265,-17.6135227045,-44.698939788
266,17.0614122825,-44.6789357872
267,-12.5725145029,-44.6589317864
268,9.7039407882,-44.6389277856
269,-26.5433086617,-44.6189237848
270,17.325465093,-44.598919784
271,0.0180036007,-44.5789157832
272,21.2022404481,-44.5589117824
273,-28.7877575515,-44.5389077816
274,-26.9513902781,-44.5189037808
275,23.2066413283,-44.49889978
276,-7.5435087017,-44.4788957792
277,-0.9421884377,-44.4588917784
278,25.6791358272,-44.4388877776
279,18.549709942,-44.4188837768
280,19.173834767,-44.398879776
281,-29.1958391678,-44.3788757752
282,-21.6943388678,-44.3588717744
283,-29.0638127626,-44.3388677736
284,22.8705741148,-44.3188637728
285,-3.1026205241,-44.298859772
286,17.3134626925,-44.2788557712
287,7.7115423085,-44.2588517704
288,-0.1140228046,-44.2388477696
289,-22.4024804961,-44.2188437688
290,-10.1840368074,-44.198839768
291,5.7911582316,-44.1788357672
292,8.275655131,-44.1588317664
293,-18.825765153,-44.1388277656
294,9.7279455891,-44.1188237648
295,-10.0400080016,-44.098819764
296,16.3532706541,-44.0788157632
297,-2.0464092819,-44.0588117624
298,-28.2356471294,-44.0388077616
299,18.9577915583,-44.0188037608
300,-0.8701740348,-43.99879976
301,5.5871174235,-43.9787957592
302,-10.1120224045,-43.9587917584
303,3.4266853371,-43.9387877576
304,24.0228045609,-43.9187837568
305,20.8661732346,-43.898779756
306,0.3780756151,-43.8787757552
307,28.175635127,-43.8587717544
308,-12.9925985197,-43.8387677536
309,-6.2952590518,-43.8187637528
310,23.0386077215,-43.798759752
311,-23.4466893379,-43.7787557512
312,14.024804961,-43.7587517504
313,22.3664732947,-43.7387477495
314,20.650130026,-43.7187437487
315,-12.4764952991,-43.6987397479
316,28.5957191438,-43.6787357471
317,15.825165033,-43.6587317463
318,25.5951190238,-43.6387277455
319,-26.99939988,-43.6187237447
320,-15.2130426085,-43.5987197439
321,12.2124424885,-43.5787157431
322,19.9539907982,-43.5587117423
323,-1.1102220444,-43.5387077415
324,12.8365673135,-43.5187037407
325,-3.4626925385,-43.4986997399
326,-27.2034406881,-43.4786957391
327,16.4132826565,-43.4586917383
328,-27.4674934987,-43.4386877375
329,-25.4150830166,-43.4186837367
330,27.7795559112,-43.3986797359
331,16.1972394479,-43.3786757351
332,7.3634726945,-43.3586717343
333,29.1958391678,-43.3386677335
334,-2.9225845169,-43.3186637327
335,-12.9445889178,-43.2986597319
336,-25.5591118224,-43.2786557311
337,20.1820364073,-43.2586517303
338,10.424084817,-43.2386477295
339,-22.6185237047,-43.2186437287
340,16.9533906781,-43.1986397279
341,-17.1694338868,-43.1786357271
342,-12.0204040808,-43.1586317263
343,-5.8871774355,-43.1386277255
344,27.6115223045,-43.1186237247
345,-26.9393878776,-43.0986197239
346,-0.3180636127,-43.0786157231
347,-26.7233446689,-43.0586117223
348,-24.0468093619,-43.0386077215
349,2.8985797159,-43.0186037207
350,-6.1392278456,-42.9985997199
351,12.4884976995,-42.9785957191
352,-4.9869973995,-42.9585917183
353,25.8831766353,-42.9385877175
354,10.400080016,-42.9185837167
355,-18.9337867574,-42.8985797159
356,-7.9875975195,-42.8785757151
357,-16.425285057,-42.8585717143
358,-14.300860172,-42.8385677135
359,18.1776355271,-42.8185637127
360,-4.3148629726,-42.7985597119
361,19.9299859972,-42.7785557111
362,5.551110222,-42.7585517103
363,1.5423084617,-42.7385477095
364,15.6211242248,-42.7185437087
365,-17.6015203041,-42.6985397079
366,-27.9595919184,-42.6785357071
367,-8.299659932,-42.6585317063
368,-13.424684937,-42.6385277055
369,26.8913782757,-42.6185237047
370,-26.1592318464,-42.5985197039
371,-21.25025005,-42.5785157031
372,-21.1902380476,-42.5585117023
373,6.0312062412,-42.5385077015
374,27.1074214843,-42.5185037007
375,-9.0318063613,-42.4984996999
376,8.7917583517,-42.4784956991
377,-28.1396279256,-42.4584916983
378,-3.0666133227,-42.4384876975
379,-24.2268453691,-42.4184836967
380,-27.3834766953,-42.3984796959
381,-29.9399879976,-42.3784756951
382,23.9627925585,-42.3584716943
383,-21.2142428486,-42.3384676935
384,-11.5163032607,-42.3184636927
385,4.650930186,-42.2984596919
386,-12.800560112,-42.2784556911
387,-10.2680536107,-42.2584516903
388,-25.7871574315,-42.2384476895
389,11.4442888578,-42.2184436887
390,18.3576715343,-42.1984396879
391,-2.8265653131,-42.1784356871
392,11.7563512703,-42.1584316863
393,-5.551110222,-42.1384276855
394,1.2782556511,-42.1184236847
395,-24.1068213643,-42.0984196839
